trip_id,arrival_time,departure_time,stop_id,stop_sequence
trip_101_nb,04:43:00,04:43:00,plt_sanjose_nb,1
trip_101_nb,05:10:00,05:10:00,plt_mountainview_nb,2
trip_101_nb,05:13:00,05:13:00,plt_paloalto_nb,3
trip_101_nb,05:39:00,05:39:00,plt_millbrae_nb,4
trip_101_nb,06:01:00,06:01:00,plt_sf_nb,5
trip_103_nb,05:08:00,05:08:00,plt_sanjose_nb,1
trip_103_nb,05:26:00,05:26:00,plt_mountainview_nb,2
trip_103_nb,05:35:00,05:35:00,plt_paloalto_nb,3
trip_103_nb,06:04:00,06:04:00,plt_millbrae_nb,4
trip_103_nb,06:26:00,06:26:00,plt_sf_nb,5
trip_507_nb,06:22:00,06:22:00,plt_sanjose_nb,1
trip_507_nb,06:36:00,06:36:00,plt_mountainview_nb,2
trip_507_nb,06:43:00,06:43:00,plt_paloalto_nb,3
trip_507_nb,07:04:00,07:04:00,plt_millbrae_nb,4
trip_507_nb,07:22:00,07:22:00,plt_sf_nb,5
trip_115_nb,08:28:00,08:28:00,plt_sanjose_nb,1
trip_115_nb,08:46:00,08:46:00,plt_mountainview_nb,2
trip_115_nb,08:55:00,08:55:00,plt_paloalto_nb,3
trip_115_nb,09:24:00,09:24:00,plt_millbrae_nb,4
trip_115_nb,09:46:00,09:46:00,plt_sf_nb,5
trip_171_nb,25:48:00,25:48:00,plt_sanjose_nb,1
trip_171_nb,25:58:00,25:58:00,plt_mountainview_nb,2
trip_171_nb,26:05:00,26:05:00,plt_paloalto_nb,3
trip_171_nb,26:26:00,26:26:00,plt_millbrae_nb,4
trip_171_nb,26:50:00,26:50:00,plt_sf_nb,5
trip_102_sb,04:55:00,04:55:00,plt_sf_nb,1
trip_102_sb,05:16:00,05:16:00,plt_millbrae_nb,2
trip_102_sb,05:44:00,05:44:00,plt_paloalto_nb,3
trip_102_sb,05:54:00,05:54:00,plt_mountainview_nb,4
trip_102_sb,06:12:00,06:12:00,plt_sanjose_nb,5
trip_104_sb,05:30:00,05:30:00,plt_sf_nb,1
trip_104_sb,05:52:00,05:52:00,plt_millbrae_nb,2
trip_104_sb,06:24:00,06:24:00,plt_paloalto_nb,3
trip_104_sb,06:34:00,06:34:00,plt_mountainview_nb,4
trip_104_sb,07:03:00,07:03:00,plt_sanjose_nb,5
trip_502_sb,06:20:00,06:20:00,plt_sf_nb,1
trip_502_sb,06:38:00,06:38:00,plt_millbrae_nb,2
trip_502_sb,06:59:00,06:59:00,plt_paloalto_nb,3
trip_502_sb,07:06:00,07:06:00,plt_mountainview_nb,4
trip_502_sb,07:20:00,07:20:00,plt_sanjose_nb,5
trip_116_sb,08:55:00,08:55:00,plt_sf_nb,1
trip_116_sb,09:16:00,09:16:00,plt_millbrae_nb,2
trip_116_sb,09:44:00,09:44:00,plt_paloalto_nb,3
trip_116_sb,09:54:00,09:54:00,plt_mountainview_nb,4
trip_116_sb,10:13:00,10:13:00,plt_sanjose_nb,5
trip_601_wknd,08:16:00,08:16:00,plt_sanjose_nb,1
trip_601_wknd,08:46:00,08:46:00,plt_mountainview_nb,2
trip_601_wknd,08:55:00,08:55:00,plt_paloalto_nb,3
trip_601_wknd,09:24:00,09:24:00,plt_millbrae_nb,4
trip_601_wknd,09:46:00,09:46:00,plt_sf_nb,5
